..\..\..\dataset\data\image\7690.png ..\..\..\dataset\data\mask\7690.png
..\..\..\dataset\data\image\5556.png ..\..\..\dataset\data\mask\5556.png
..\..\..\dataset\data\image\8372.png ..\..\..\dataset\data\mask\8372.png
..\..\..\dataset\data\image\7973.png ..\..\..\dataset\data\mask\7973.png
..\..\..\dataset\data\image\8063.png ..\..\..\dataset\data\mask\8063.png
..\..\..\dataset\data\image\8373.png ..\..\..\dataset\data\mask\8373.png
..\..\..\dataset\data\image\8064.png ..\..\..\dataset\data\mask\8064.png
..\..\..\dataset\data\image\8065.png ..\..\..\dataset\data\mask\8065.png
..\..\..\dataset\data\image\8066.png ..\..\..\dataset\data\mask\8066.png
..\..\..\dataset\data\image\8067.png ..\..\..\dataset\data\mask\8067.png
..\..\..\dataset\data\image\8068.png ..\..\..\dataset\data\mask\8068.png
..\..\..\dataset\data\image\9331.png ..\..\..\dataset\data\mask\9331.png
..\..\..\dataset\data\image\9093.png ..\..\..\dataset\data\mask\9093.png
..\..\..\dataset\data\image\9094.png ..\..\..\dataset\data\mask\9094.png
..\..\..\dataset\data\image\9332.png ..\..\..\dataset\data\mask\9332.png
..\..\..\dataset\data\image\9333.png ..\..\..\dataset\data\mask\9333.png
..\..\..\dataset\data\image\9095.png ..\..\..\dataset\data\mask\9095.png
..\..\..\dataset\data\image\9334.png ..\..\..\dataset\data\mask\9334.png
..\..\..\dataset\data\image\9335.png ..\..\..\dataset\data\mask\9335.png
..\..\..\dataset\data\image\9096.png ..\..\..\dataset\data\mask\9096.png
..\..\..\dataset\data\image\9097.png ..\..\..\dataset\data\mask\9097.png
..\..\..\dataset\data\image\9336.png ..\..\..\dataset\data\mask\9336.png
..\..\..\dataset\data\image\9337.png ..\..\..\dataset\data\mask\9337.png
..\..\..\dataset\data\image\9338.png ..\..\..\dataset\data\mask\9338.png
..\..\..\dataset\data\image\9339.png ..\..\..\dataset\data\mask\9339.png
..\..\..\dataset\data\image\9098.png ..\..\..\dataset\data\mask\9098.png
..\..\..\dataset\data\image\5557.png ..\..\..\dataset\data\mask\5557.png
..\..\..\dataset\data\image\5558.png ..\..\..\dataset\data\mask\5558.png
..\..\..\dataset\data\image\9099.png ..\..\..\dataset\data\mask\9099.png
..\..\..\dataset\data\image\5559.png ..\..\..\dataset\data\mask\5559.png
..\..\..\dataset\data\image\8069.png ..\..\..\dataset\data\mask\8069.png
..\..\..\dataset\data\image\8374.png ..\..\..\dataset\data\mask\8374.png
..\..\..\dataset\data\image\878.png ..\..\..\dataset\data\mask\878.png
..\..\..\dataset\data\image\8780.png ..\..\..\dataset\data\mask\8780.png
..\..\..\dataset\data\image\8781.png ..\..\..\dataset\data\mask\8781.png
..\..\..\dataset\data\image\807.png ..\..\..\dataset\data\mask\807.png
..\..\..\dataset\data\image\8070.png ..\..\..\dataset\data\mask\8070.png
..\..\..\dataset\data\image\556.png ..\..\..\dataset\data\mask\556.png
..\..\..\dataset\data\image\5560.png ..\..\..\dataset\data\mask\5560.png
..\..\..\dataset\data\image\8782.png ..\..\..\dataset\data\mask\8782.png
..\..\..\dataset\data\image\91.png ..\..\..\dataset\data\mask\91.png
..\..\..\dataset\data\image\8783.png ..\..\..\dataset\data\mask\8783.png
..\..\..\dataset\data\image\9669.png ..\..\..\dataset\data\mask\9669.png
..\..\..\dataset\data\image\934.png ..\..\..\dataset\data\mask\934.png
..\..\..\dataset\data\image\9340.png ..\..\..\dataset\data\mask\9340.png
..\..\..\dataset\data\image\910.png ..\..\..\dataset\data\mask\910.png
..\..\..\dataset\data\image\9341.png ..\..\..\dataset\data\mask\9341.png
..\..\..\dataset\data\image\9342.png ..\..\..\dataset\data\mask\9342.png
..\..\..\dataset\data\image\9343.png ..\..\..\dataset\data\mask\9343.png
..\..\..\dataset\data\image\8784.png ..\..\..\dataset\data\mask\8784.png
..\..\..\dataset\data\image\8785.png ..\..\..\dataset\data\mask\8785.png
..\..\..\dataset\data\image\8786.png ..\..\..\dataset\data\mask\8786.png
..\..\..\dataset\data\image\9344.png ..\..\..\dataset\data\mask\9344.png
..\..\..\dataset\data\image\9345.png ..\..\..\dataset\data\mask\9345.png
..\..\..\dataset\data\image\9346.png ..\..\..\dataset\data\mask\9346.png
..\..\..\dataset\data\image\967.png ..\..\..\dataset\data\mask\967.png
..\..\..\dataset\data\image\9670.png ..\..\..\dataset\data\mask\9670.png
..\..\..\dataset\data\image\8787.png ..\..\..\dataset\data\mask\8787.png
..\..\..\dataset\data\image\9671.png ..\..\..\dataset\data\mask\9671.png
..\..\..\dataset\data\image\9347.png ..\..\..\dataset\data\mask\9347.png
..\..\..\dataset\data\image\9672.png ..\..\..\dataset\data\mask\9672.png
..\..\..\dataset\data\image\9348.png ..\..\..\dataset\data\mask\9348.png
..\..\..\dataset\data\image\9673.png ..\..\..\dataset\data\mask\9673.png
..\..\..\dataset\data\image\9349.png ..\..\..\dataset\data\mask\9349.png
..\..\..\dataset\data\image\9674.png ..\..\..\dataset\data\mask\9674.png
..\..\..\dataset\data\image\935.png ..\..\..\dataset\data\mask\935.png
..\..\..\dataset\data\image\9675.png ..\..\..\dataset\data\mask\9675.png
..\..\..\dataset\data\image\9676.png ..\..\..\dataset\data\mask\9676.png
..\..\..\dataset\data\image\9677.png ..\..\..\dataset\data\mask\9677.png
..\..\..\dataset\data\image\9678.png ..\..\..\dataset\data\mask\9678.png
..\..\..\dataset\data\image\8788.png ..\..\..\dataset\data\mask\8788.png
..\..\..\dataset\data\image\8789.png ..\..\..\dataset\data\mask\8789.png
..\..\..\dataset\data\image\9679.png ..\..\..\dataset\data\mask\9679.png
..\..\..\dataset\data\image\9350.png ..\..\..\dataset\data\mask\9350.png
..\..\..\dataset\data\image\8375.png ..\..\..\dataset\data\mask\8375.png
..\..\..\dataset\data\image\5561.png ..\..\..\dataset\data\mask\5561.png
..\..\..\dataset\data\image\9100.png ..\..\..\dataset\data\mask\9100.png
..\..\..\dataset\data\image\8071.png ..\..\..\dataset\data\mask\8071.png
..\..\..\dataset\data\image\8072.png ..\..\..\dataset\data\mask\8072.png
..\..\..\dataset\data\image\8073.png ..\..\..\dataset\data\mask\8073.png
..\..\..\dataset\data\image\968.png ..\..\..\dataset\data\mask\968.png
..\..\..\dataset\data\image\9680.png ..\..\..\dataset\data\mask\9680.png
..\..\..\dataset\data\image\9681.png ..\..\..\dataset\data\mask\9681.png
..\..\..\dataset\data\image\9351.png ..\..\..\dataset\data\mask\9351.png
..\..\..\dataset\data\image\879.png ..\..\..\dataset\data\mask\879.png
..\..\..\dataset\data\image\8790.png ..\..\..\dataset\data\mask\8790.png
..\..\..\dataset\data\image\9682.png ..\..\..\dataset\data\mask\9682.png
..\..\..\dataset\data\image\9683.png ..\..\..\dataset\data\mask\9683.png
..\..\..\dataset\data\image\8791.png ..\..\..\dataset\data\mask\8791.png
..\..\..\dataset\data\image\8792.png ..\..\..\dataset\data\mask\8792.png
..\..\..\dataset\data\image\8793.png ..\..\..\dataset\data\mask\8793.png
..\..\..\dataset\data\image\9352.png ..\..\..\dataset\data\mask\9352.png
..\..\..\dataset\data\image\9353.png ..\..\..\dataset\data\mask\9353.png
..\..\..\dataset\data\image\9354.png ..\..\..\dataset\data\mask\9354.png
..\..\..\dataset\data\image\8794.png ..\..\..\dataset\data\mask\8794.png
..\..\..\dataset\data\image\8795.png ..\..\..\dataset\data\mask\8795.png
..\..\..\dataset\data\image\8796.png ..\..\..\dataset\data\mask\8796.png
..\..\..\dataset\data\image\9355.png ..\..\..\dataset\data\mask\9355.png
..\..\..\dataset\data\image\9356.png ..\..\..\dataset\data\mask\9356.png
..\..\..\dataset\data\image\9357.png ..\..\..\dataset\data\mask\9357.png
..\..\..\dataset\data\image\9358.png ..\..\..\dataset\data\mask\9358.png
..\..\..\dataset\data\image\9684.png ..\..\..\dataset\data\mask\9684.png
..\..\..\dataset\data\image\9685.png ..\..\..\dataset\data\mask\9685.png
..\..\..\dataset\data\image\9686.png ..\..\..\dataset\data\mask\9686.png
..\..\..\dataset\data\image\8797.png ..\..\..\dataset\data\mask\8797.png
..\..\..\dataset\data\image\8798.png ..\..\..\dataset\data\mask\8798.png
..\..\..\dataset\data\image\8799.png ..\..\..\dataset\data\mask\8799.png
..\..\..\dataset\data\image\9687.png ..\..\..\dataset\data\mask\9687.png
..\..\..\dataset\data\image\9688.png ..\..\..\dataset\data\mask\9688.png
..\..\..\dataset\data\image\9689.png ..\..\..\dataset\data\mask\9689.png
..\..\..\dataset\data\image\9359.png ..\..\..\dataset\data\mask\9359.png
..\..\..\dataset\data\image\969.png ..\..\..\dataset\data\mask\969.png
..\..\..\dataset\data\image\936.png ..\..\..\dataset\data\mask\936.png
..\..\..\dataset\data\image\9360.png ..\..\..\dataset\data\mask\9360.png
..\..\..\dataset\data\image\9690.png ..\..\..\dataset\data\mask\9690.png
..\..\..\dataset\data\image\9691.png ..\..\..\dataset\data\mask\9691.png
..\..\..\dataset\data\image\9692.png ..\..\..\dataset\data\mask\9692.png
..\..\..\dataset\data\image\9693.png ..\..\..\dataset\data\mask\9693.png
..\..\..\dataset\data\image\9361.png ..\..\..\dataset\data\mask\9361.png
..\..\..\dataset\data\image\9362.png ..\..\..\dataset\data\mask\9362.png
..\..\..\dataset\data\image\9363.png ..\..\..\dataset\data\mask\9363.png
..\..\..\dataset\data\image\9694.png ..\..\..\dataset\data\mask\9694.png
..\..\..\dataset\data\image\9695.png ..\..\..\dataset\data\mask\9695.png
..\..\..\dataset\data\image\9696.png ..\..\..\dataset\data\mask\9696.png
..\..\..\dataset\data\image\9697.png ..\..\..\dataset\data\mask\9697.png
..\..\..\dataset\data\image\88.png ..\..\..\dataset\data\mask\88.png
..\..\..\dataset\data\image\9364.png ..\..\..\dataset\data\mask\9364.png
..\..\..\dataset\data\image\9365.png ..\..\..\dataset\data\mask\9365.png
..\..\..\dataset\data\image\9366.png ..\..\..\dataset\data\mask\9366.png
..\..\..\dataset\data\image\880.png ..\..\..\dataset\data\mask\880.png
..\..\..\dataset\data\image\8800.png ..\..\..\dataset\data\mask\8800.png
..\..\..\dataset\data\image\8801.png ..\..\..\dataset\data\mask\8801.png
..\..\..\dataset\data\image\8802.png ..\..\..\dataset\data\mask\8802.png
..\..\..\dataset\data\image\8803.png ..\..\..\dataset\data\mask\8803.png
..\..\..\dataset\data\image\9367.png ..\..\..\dataset\data\mask\9367.png
..\..\..\dataset\data\image\9368.png ..\..\..\dataset\data\mask\9368.png
..\..\..\dataset\data\image\9369.png ..\..\..\dataset\data\mask\9369.png
..\..\..\dataset\data\image\9698.png ..\..\..\dataset\data\mask\9698.png
..\..\..\dataset\data\image\9699.png ..\..\..\dataset\data\mask\9699.png
..\..\..\dataset\data\image\8804.png ..\..\..\dataset\data\mask\8804.png
..\..\..\dataset\data\image\8805.png ..\..\..\dataset\data\mask\8805.png
..\..\..\dataset\data\image\8806.png ..\..\..\dataset\data\mask\8806.png
..\..\..\dataset\data\image\8807.png ..\..\..\dataset\data\mask\8807.png
..\..\..\dataset\data\image\8808.png ..\..\..\dataset\data\mask\8808.png
..\..\..\dataset\data\image\937.png ..\..\..\dataset\data\mask\937.png
..\..\..\dataset\data\image\9370.png ..\..\..\dataset\data\mask\9370.png
..\..\..\dataset\data\image\97.png ..\..\..\dataset\data\mask\97.png
..\..\..\dataset\data\image\8809.png ..\..\..\dataset\data\mask\8809.png
..\..\..\dataset\data\image\881.png ..\..\..\dataset\data\mask\881.png
..\..\..\dataset\data\image\8810.png ..\..\..\dataset\data\mask\8810.png
..\..\..\dataset\data\image\8811.png ..\..\..\dataset\data\mask\8811.png
..\..\..\dataset\data\image\8812.png ..\..\..\dataset\data\mask\8812.png
..\..\..\dataset\data\image\8813.png ..\..\..\dataset\data\mask\8813.png
..\..\..\dataset\data\image\9371.png ..\..\..\dataset\data\mask\9371.png
..\..\..\dataset\data\image\9372.png ..\..\..\dataset\data\mask\9372.png
..\..\..\dataset\data\image\970.png ..\..\..\dataset\data\mask\970.png
..\..\..\dataset\data\image\9700.png ..\..\..\dataset\data\mask\9700.png
..\..\..\dataset\data\image\8814.png ..\..\..\dataset\data\mask\8814.png
..\..\..\dataset\data\image\9373.png ..\..\..\dataset\data\mask\9373.png
..\..\..\dataset\data\image\9374.png ..\..\..\dataset\data\mask\9374.png
..\..\..\dataset\data\image\9375.png ..\..\..\dataset\data\mask\9375.png
..\..\..\dataset\data\image\8815.png ..\..\..\dataset\data\mask\8815.png
..\..\..\dataset\data\image\8816.png ..\..\..\dataset\data\mask\8816.png
..\..\..\dataset\data\image\8817.png ..\..\..\dataset\data\mask\8817.png
..\..\..\dataset\data\image\9376.png ..\..\..\dataset\data\mask\9376.png
..\..\..\dataset\data\image\9377.png ..\..\..\dataset\data\mask\9377.png
..\..\..\dataset\data\image\8818.png ..\..\..\dataset\data\mask\8818.png
..\..\..\dataset\data\image\9701.png ..\..\..\dataset\data\mask\9701.png
..\..\..\dataset\data\image\5562.png ..\..\..\dataset\data\mask\5562.png
..\..\..\dataset\data\image\9101.png ..\..\..\dataset\data\mask\9101.png
..\..\..\dataset\data\image\8074.png ..\..\..\dataset\data\mask\8074.png
..\..\..\dataset\data\image\8376.png ..\..\..\dataset\data\mask\8376.png
..\..\..\dataset\data\image\9378.png ..\..\..\dataset\data\mask\9378.png
..\..\..\dataset\data\image\8819.png ..\..\..\dataset\data\mask\8819.png
..\..\..\dataset\data\image\8377.png ..\..\..\dataset\data\mask\8377.png
..\..\..\dataset\data\image\9702.png ..\..\..\dataset\data\mask\9702.png
..\..\..\dataset\data\image\8075.png ..\..\..\dataset\data\mask\8075.png
..\..\..\dataset\data\image\9102.png ..\..\..\dataset\data\mask\9102.png
..\..\..\dataset\data\image\9703.png ..\..\..\dataset\data\mask\9703.png
..\..\..\dataset\data\image\8076.png ..\..\..\dataset\data\mask\8076.png
..\..\..\dataset\data\image\8077.png ..\..\..\dataset\data\mask\8077.png
..\..\..\dataset\data\image\8078.png ..\..\..\dataset\data\mask\8078.png
..\..\..\dataset\data\image\8079.png ..\..\..\dataset\data\mask\8079.png
..\..\..\dataset\data\image\9379.png ..\..\..\dataset\data\mask\9379.png
..\..\..\dataset\data\image\938.png ..\..\..\dataset\data\mask\938.png
..\..\..\dataset\data\image\9380.png ..\..\..\dataset\data\mask\9380.png
..\..\..\dataset\data\image\9381.png ..\..\..\dataset\data\mask\9381.png
..\..\..\dataset\data\image\9382.png ..\..\..\dataset\data\mask\9382.png
..\..\..\dataset\data\image\9383.png ..\..\..\dataset\data\mask\9383.png
..\..\..\dataset\data\image\882.png ..\..\..\dataset\data\mask\882.png
..\..\..\dataset\data\image\9384.png ..\..\..\dataset\data\mask\9384.png
..\..\..\dataset\data\image\9385.png ..\..\..\dataset\data\mask\9385.png
..\..\..\dataset\data\image\9386.png ..\..\..\dataset\data\mask\9386.png
..\..\..\dataset\data\image\9387.png ..\..\..\dataset\data\mask\9387.png
..\..\..\dataset\data\image\9388.png ..\..\..\dataset\data\mask\9388.png
..\..\..\dataset\data\image\8820.png ..\..\..\dataset\data\mask\8820.png
..\..\..\dataset\data\image\8821.png ..\..\..\dataset\data\mask\8821.png
..\..\..\dataset\data\image\8822.png ..\..\..\dataset\data\mask\8822.png
..\..\..\dataset\data\image\808.png ..\..\..\dataset\data\mask\808.png
..\..\..\dataset\data\image\8080.png ..\..\..\dataset\data\mask\8080.png
..\..\..\dataset\data\image\8081.png ..\..\..\dataset\data\mask\8081.png
..\..\..\dataset\data\image\8082.png ..\..\..\dataset\data\mask\8082.png
..\..\..\dataset\data\image\8823.png ..\..\..\dataset\data\mask\8823.png
..\..\..\dataset\data\image\9704.png ..\..\..\dataset\data\mask\9704.png
..\..\..\dataset\data\image\9389.png ..\..\..\dataset\data\mask\9389.png
..\..\..\dataset\data\image\9705.png ..\..\..\dataset\data\mask\9705.png
..\..\..\dataset\data\image\8824.png ..\..\..\dataset\data\mask\8824.png
..\..\..\dataset\data\image\939.png ..\..\..\dataset\data\mask\939.png
..\..\..\dataset\data\image\9390.png ..\..\..\dataset\data\mask\9390.png
..\..\..\dataset\data\image\9391.png ..\..\..\dataset\data\mask\9391.png
..\..\..\dataset\data\image\9392.png ..\..\..\dataset\data\mask\9392.png
..\..\..\dataset\data\image\9393.png ..\..\..\dataset\data\mask\9393.png
..\..\..\dataset\data\image\8825.png ..\..\..\dataset\data\mask\8825.png
..\..\..\dataset\data\image\9394.png ..\..\..\dataset\data\mask\9394.png
..\..\..\dataset\data\image\9395.png ..\..\..\dataset\data\mask\9395.png
..\..\..\dataset\data\image\9396.png ..\..\..\dataset\data\mask\9396.png
..\..\..\dataset\data\image\8826.png ..\..\..\dataset\data\mask\8826.png
..\..\..\dataset\data\image\8827.png ..\..\..\dataset\data\mask\8827.png
..\..\..\dataset\data\image\8828.png ..\..\..\dataset\data\mask\8828.png
..\..\..\dataset\data\image\9706.png ..\..\..\dataset\data\mask\9706.png
..\..\..\dataset\data\image\9707.png ..\..\..\dataset\data\mask\9707.png
..\..\..\dataset\data\image\9708.png ..\..\..\dataset\data\mask\9708.png
..\..\..\dataset\data\image\8829.png ..\..\..\dataset\data\mask\8829.png
..\..\..\dataset\data\image\883.png ..\..\..\dataset\data\mask\883.png
..\..\..\dataset\data\image\8830.png ..\..\..\dataset\data\mask\8830.png
..\..\..\dataset\data\image\8831.png ..\..\..\dataset\data\mask\8831.png
..\..\..\dataset\data\image\8832.png ..\..\..\dataset\data\mask\8832.png
..\..\..\dataset\data\image\9397.png ..\..\..\dataset\data\mask\9397.png
..\..\..\dataset\data\image\9398.png ..\..\..\dataset\data\mask\9398.png
..\..\..\dataset\data\image\8833.png ..\..\..\dataset\data\mask\8833.png
..\..\..\dataset\data\image\8834.png ..\..\..\dataset\data\mask\8834.png
..\..\..\dataset\data\image\9399.png ..\..\..\dataset\data\mask\9399.png
..\..\..\dataset\data\image\9709.png ..\..\..\dataset\data\mask\9709.png
..\..\..\dataset\data\image\971.png ..\..\..\dataset\data\mask\971.png
..\..\..\dataset\data\image\9710.png ..\..\..\dataset\data\mask\9710.png
..\..\..\dataset\data\image\9711.png ..\..\..\dataset\data\mask\9711.png
..\..\..\dataset\data\image\9712.png ..\..\..\dataset\data\mask\9712.png
..\..\..\dataset\data\image\9713.png ..\..\..\dataset\data\mask\9713.png
..\..\..\dataset\data\image\8835.png ..\..\..\dataset\data\mask\8835.png
..\..\..\dataset\data\image\8378.png ..\..\..\dataset\data\mask\8378.png
..\..\..\dataset\data\image\8379.png ..\..\..\dataset\data\mask\8379.png
..\..\..\dataset\data\image\8083.png ..\..\..\dataset\data\mask\8083.png
..\..\..\dataset\data\image\8084.png ..\..\..\dataset\data\mask\8084.png
..\..\..\dataset\data\image\5563.png ..\..\..\dataset\data\mask\5563.png
..\..\..\dataset\data\image\5564.png ..\..\..\dataset\data\mask\5564.png
..\..\..\dataset\data\image\5565.png ..\..\..\dataset\data\mask\5565.png
..\..\..\dataset\data\image\5566.png ..\..\..\dataset\data\mask\5566.png
..\..\..\dataset\data\image\5567.png ..\..\..\dataset\data\mask\5567.png
..\..\..\dataset\data\image\9103.png ..\..\..\dataset\data\mask\9103.png
..\..\..\dataset\data\image\9104.png ..\..\..\dataset\data\mask\9104.png
..\..\..\dataset\data\image\8085.png ..\..\..\dataset\data\mask\8085.png
..\..\..\dataset\data\image\8086.png ..\..\..\dataset\data\mask\8086.png
..\..\..\dataset\data\image\5568.png ..\..\..\dataset\data\mask\5568.png
..\..\..\dataset\data\image\5569.png ..\..\..\dataset\data\mask\5569.png
..\..\..\dataset\data\image\8087.png ..\..\..\dataset\data\mask\8087.png
..\..\..\dataset\data\image\8088.png ..\..\..\dataset\data\mask\8088.png
..\..\..\dataset\data\image\9105.png ..\..\..\dataset\data\mask\9105.png
..\..\..\dataset\data\image\9106.png ..\..\..\dataset\data\mask\9106.png
..\..\..\dataset\data\image\8089.png ..\..\..\dataset\data\mask\8089.png
..\..\..\dataset\data\image\9107.png ..\..\..\dataset\data\mask\9107.png
..\..\..\dataset\data\image\9108.png ..\..\..\dataset\data\mask\9108.png
..\..\..\dataset\data\image\809.png ..\..\..\dataset\data\mask\809.png
..\..\..\dataset\data\image\8090.png ..\..\..\dataset\data\mask\8090.png
..\..\..\dataset\data\image\8836.png ..\..\..\dataset\data\mask\8836.png
..\..\..\dataset\data\image\8091.png ..\..\..\dataset\data\mask\8091.png
..\..\..\dataset\data\image\8837.png ..\..\..\dataset\data\mask\8837.png
..\..\..\dataset\data\image\8838.png ..\..\..\dataset\data\mask\8838.png
..\..\..\dataset\data\image\8839.png ..\..\..\dataset\data\mask\8839.png
..\..\..\dataset\data\image\557.png ..\..\..\dataset\data\mask\557.png
..\..\..\dataset\data\image\5570.png ..\..\..\dataset\data\mask\5570.png
..\..\..\dataset\data\image\5571.png ..\..\..\dataset\data\mask\5571.png
..\..\..\dataset\data\image\5572.png ..\..\..\dataset\data\mask\5572.png
..\..\..\dataset\data\image\5573.png ..\..\..\dataset\data\mask\5573.png
..\..\..\dataset\data\image\9714.png ..\..\..\dataset\data\mask\9714.png
..\..\..\dataset\data\image\884.png ..\..\..\dataset\data\mask\884.png
..\..\..\dataset\data\image\8840.png ..\..\..\dataset\data\mask\8840.png
..\..\..\dataset\data\image\838.png ..\..\..\dataset\data\mask\838.png
..\..\..\dataset\data\image\9715.png ..\..\..\dataset\data\mask\9715.png
..\..\..\dataset\data\image\9716.png ..\..\..\dataset\data\mask\9716.png
..\..\..\dataset\data\image\9717.png ..\..\..\dataset\data\mask\9717.png
..\..\..\dataset\data\image\94.png ..\..\..\dataset\data\mask\94.png
..\..\..\dataset\data\image\8841.png ..\..\..\dataset\data\mask\8841.png
..\..\..\dataset\data\image\940.png ..\..\..\dataset\data\mask\940.png
..\..\..\dataset\data\image\9718.png ..\..\..\dataset\data\mask\9718.png
..\..\..\dataset\data\image\9400.png ..\..\..\dataset\data\mask\9400.png
..\..\..\dataset\data\image\9401.png ..\..\..\dataset\data\mask\9401.png
..\..\..\dataset\data\image\9402.png ..\..\..\dataset\data\mask\9402.png
..\..\..\dataset\data\image\8842.png ..\..\..\dataset\data\mask\8842.png
..\..\..\dataset\data\image\8843.png ..\..\..\dataset\data\mask\8843.png
..\..\..\dataset\data\image\8844.png ..\..\..\dataset\data\mask\8844.png
..\..\..\dataset\data\image\9403.png ..\..\..\dataset\data\mask\9403.png
..\..\..\dataset\data\image\9404.png ..\..\..\dataset\data\mask\9404.png
..\..\..\dataset\data\image\8845.png ..\..\..\dataset\data\mask\8845.png
..\..\..\dataset\data\image\8846.png ..\..\..\dataset\data\mask\8846.png
..\..\..\dataset\data\image\8847.png ..\..\..\dataset\data\mask\8847.png
..\..\..\dataset\data\image\9405.png ..\..\..\dataset\data\mask\9405.png
..\..\..\dataset\data\image\9406.png ..\..\..\dataset\data\mask\9406.png
..\..\..\dataset\data\image\9407.png ..\..\..\dataset\data\mask\9407.png
..\..\..\dataset\data\image\9408.png ..\..\..\dataset\data\mask\9408.png
..\..\..\dataset\data\image\8848.png ..\..\..\dataset\data\mask\8848.png
..\..\..\dataset\data\image\9719.png ..\..\..\dataset\data\mask\9719.png
..\..\..\dataset\data\image\8849.png ..\..\..\dataset\data\mask\8849.png
..\..\..\dataset\data\image\9409.png ..\..\..\dataset\data\mask\9409.png
..\..\..\dataset\data\image\885.png ..\..\..\dataset\data\mask\885.png
..\..\..\dataset\data\image\8850.png ..\..\..\dataset\data\mask\8850.png
..\..\..\dataset\data\image\8851.png ..\..\..\dataset\data\mask\8851.png
..\..\..\dataset\data\image\941.png ..\..\..\dataset\data\mask\941.png
..\..\..\dataset\data\image\8852.png ..\..\..\dataset\data\mask\8852.png
..\..\..\dataset\data\image\9410.png ..\..\..\dataset\data\mask\9410.png
..\..\..\dataset\data\image\9411.png ..\..\..\dataset\data\mask\9411.png
..\..\..\dataset\data\image\9412.png ..\..\..\dataset\data\mask\9412.png
..\..\..\dataset\data\image\8853.png ..\..\..\dataset\data\mask\8853.png
..\..\..\dataset\data\image\8854.png ..\..\..\dataset\data\mask\8854.png
..\..\..\dataset\data\image\8855.png ..\..\..\dataset\data\mask\8855.png
..\..\..\dataset\data\image\8856.png ..\..\..\dataset\data\mask\8856.png
..\..\..\dataset\data\image\8857.png ..\..\..\dataset\data\mask\8857.png
..\..\..\dataset\data\image\9413.png ..\..\..\dataset\data\mask\9413.png
..\..\..\dataset\data\image\9414.png ..\..\..\dataset\data\mask\9414.png
..\..\..\dataset\data\image\8858.png ..\..\..\dataset\data\mask\8858.png
..\..\..\dataset\data\image\8859.png ..\..\..\dataset\data\mask\8859.png
..\..\..\dataset\data\image\9415.png ..\..\..\dataset\data\mask\9415.png
..\..\..\dataset\data\image\886.png ..\..\..\dataset\data\mask\886.png
..\..\..\dataset\data\image\8860.png ..\..\..\dataset\data\mask\8860.png
..\..\..\dataset\data\image\8861.png ..\..\..\dataset\data\mask\8861.png
..\..\..\dataset\data\image\8862.png ..\..\..\dataset\data\mask\8862.png
..\..\..\dataset\data\image\8863.png ..\..\..\dataset\data\mask\8863.png
..\..\..\dataset\data\image\9416.png ..\..\..\dataset\data\mask\9416.png
..\..\..\dataset\data\image\9417.png ..\..\..\dataset\data\mask\9417.png
..\..\..\dataset\data\image\9418.png ..\..\..\dataset\data\mask\9418.png
..\..\..\dataset\data\image\972.png ..\..\..\dataset\data\mask\972.png
..\..\..\dataset\data\image\8864.png ..\..\..\dataset\data\mask\8864.png
..\..\..\dataset\data\image\8865.png ..\..\..\dataset\data\mask\8865.png
..\..\..\dataset\data\image\8866.png ..\..\..\dataset\data\mask\8866.png
..\..\..\dataset\data\image\9419.png ..\..\..\dataset\data\mask\9419.png
..\..\..\dataset\data\image\8867.png ..\..\..\dataset\data\mask\8867.png
..\..\..\dataset\data\image\8868.png ..\..\..\dataset\data\mask\8868.png
..\..\..\dataset\data\image\8869.png ..\..\..\dataset\data\mask\8869.png
..\..\..\dataset\data\image\887.png ..\..\..\dataset\data\mask\887.png
..\..\..\dataset\data\image\8870.png ..\..\..\dataset\data\mask\8870.png
..\..\..\dataset\data\image\942.png ..\..\..\dataset\data\mask\942.png
..\..\..\dataset\data\image\9420.png ..\..\..\dataset\data\mask\9420.png
..\..\..\dataset\data\image\9421.png ..\..\..\dataset\data\mask\9421.png
..\..\..\dataset\data\image\9422.png ..\..\..\dataset\data\mask\9422.png
..\..\..\dataset\data\image\9423.png ..\..\..\dataset\data\mask\9423.png
..\..\..\dataset\data\image\8871.png ..\..\..\dataset\data\mask\8871.png
..\..\..\dataset\data\image\9720.png ..\..\..\dataset\data\mask\9720.png
..\..\..\dataset\data\image\9424.png ..\..\..\dataset\data\mask\9424.png
..\..\..\dataset\data\image\8092.png ..\..\..\dataset\data\mask\8092.png
..\..\..\dataset\data\image\9109.png ..\..\..\dataset\data\mask\9109.png
..\..\..\dataset\data\image\5574.png ..\..\..\dataset\data\mask\5574.png
..\..\..\dataset\data\image\8380.png ..\..\..\dataset\data\mask\8380.png
..\..\..\dataset\data\image\8872.png ..\..\..\dataset\data\mask\8872.png
..\..\..\dataset\data\image\9721.png ..\..\..\dataset\data\mask\9721.png
..\..\..\dataset\data\image\8093.png ..\..\..\dataset\data\mask\8093.png
..\..\..\dataset\data\image\9425.png ..\..\..\dataset\data\mask\9425.png
..\..\..\dataset\data\image\8381.png ..\..\..\dataset\data\mask\8381.png
..\..\..\dataset\data\image\8873.png ..\..\..\dataset\data\mask\8873.png
..\..\..\dataset\data\image\9722.png ..\..\..\dataset\data\mask\9722.png
..\..\..\dataset\data\image\9426.png ..\..\..\dataset\data\mask\9426.png
..\..\..\dataset\data\image\8382.png ..\..\..\dataset\data\mask\8382.png
